,Gender,Age,Education_lev,fluidIQ,freq_calls,freq_Tools,freq_Finance,freq_Games,freq_Entertainment,freq_Productivity,freq_Personalization,freq_News...Magazines,freq_Unknown,freq_Photography,freq_Shopping,freq_Communication,freq_Books...Reference,freq_Travel...Local,freq_Music...Audio,freq_Medical,freq_Education,freq_Business,freq_Lifestyle,freq_Transportation,freq_Weather,freq_Sports,freq_Browser,freq_Health...Fitness,freq_Media...Video,freq_Social,freq_Comics,dur_calls,dur_Tools,dur_Finance,dur_Games,dur_Entertainment,dur_Productivity,dur_Personalization,dur_News...Magazines,dur_Unknown,dur_Photography,dur_Shopping,dur_Communication,dur_Books...Reference,dur_Travel...Local,dur_Music...Audio,dur_Medical,dur_Education,dur_Business,dur_Lifestyle,dur_Transportation,dur_Weather,dur_Sports,dur_Browser,dur_Health...Fitness,dur_Media...Video,dur_Social,dur_Comics
82,1,21,4,0.7566,28,293,6,199,17,281,0,0,19,385,80,4621,143,66,39,0,33,22,0,105,13,0,727,0,9,1659,0,12.07142857,13.04420986,37.0,188.9388166,276.625,19.02467348,0.0,0.0,3.1478279660000004,24.34443328,50.90627449,32.09930514,193.6238211,51.18379042,15.12230702,0.0,11.25762698,97.41915544,0.0,36.78401985,6.537799061,0.0,97.61678278,0.0,1352.464837,134.4981182,0.0
120,2,19,4,0.9547,627,1137,359,519,98,256,0,21,763,507,111,6092,43,47,87,35,4,112,10,210,0,0,659,9,17,2080,0,113.18819779999998,3.25891976,22.17877927,118.9012027,89.53991649,12.34691884,0.0,2.0,2.118835233,6.469082012,45.3205995,19.67430157,38.92361326,53.46144032,10.28521811,3.660747315,5.970033411,24.28884029,70.8,37.66724353,0.0,0.0,59.39891067,12.6167211,39.4,101.1181806,0.0
52,1,18,4,1.4896,76,1725,8,635,95,1178,26,30,1292,51,39,862,153,162,223,0,356,39,0,27,0,0,755,0,123,334,1,117.94736840000002,2.066491538,37.33334541,8.428931016,9.538364335,13.421554,2.872503014,51.72002429,3.534347088,19.10891631,54.63763671,8.591625919,31.96217454,29.08239166,21.49358221,0.0,109.7731205,22.02349704,0.0,33.150525099999996,0.0,0.0,32.34728115,0.0,4.169088089,37.44293571,397.0
16,2,20,4,0.9763,134,111,7,0,19,374,0,11,25,93,16,1326,69,73,37,0,0,10,4,56,0,0,311,52,4,736,0,35.86567164,26.81980462,49.74674015,0.0,322.70498660000004,22.13685638,0.0,18.23501734,3.56835012,10.12003705,72.08841867,28.58730421,34.04777105,52.89571064,22.324324700000002,0.0,0.0,16.6,0.0,60.04408292,0.0,0.0,72.82007,58.99006406,46.20680766,67.87937509,0.0
72,2,28,5,0.6559999999999999,32,122,0,5,0,140,0,144,15,80,0,963,2,24,67,0,60,14,0,38,0,0,117,0,1,0,0,258.0,32.60859723,0.0,234.75,0.0,20.69583616,0.0,15.63613612,5.497845425,40.72296122,0.0,33.75795647,0.0,89.25614162,33.23986868,0.0,244.8622699,298.9103492,0.0,55.08965347,0.0,0.0,171.9285959,0.0,12.0,0.0,0.0
109,1,23,4,3.0946,170,27,0,0,49,25,0,146,1,63,2,2482,2,12,2,0,189,0,0,11,0,0,107,10,2,39,0,204.7176471,21.12310174,0.0,0.0,187.729944,13.25779982,0.0,2.0,1.904498581,16.034031,0.0,30.19426749,0.0,30.0,0.0,0.0,9.877734478999999,0.0,0.0,56.4068233,0.0,0.0,43.86453869,38.44444444,0.0,32.54545455,0.0
17,2,21,3,1.5184,20,122,0,22,1,46,0,0,25,151,0,1249,18,2,56,0,0,39,0,63,1,0,333,3,0,333,0,0.0,41.92420487,0.0,696.4761905,18.0,30.27404033,0.0,0.0,4.472518316,21.06740596,0.0,36.78126246,37.88576299,151.0,12.76581107,0.0,0.0,60.66311972,0.0,61.14242353,24.0,0.0,73.73065369,518.0,0.0,57.59461227,0.0
118,2,40,4,1.5039,149,83,0,0,39,39,0,0,7,66,0,620,10,48,3,0,6,7,0,47,27,5,62,0,4,0,0,37.28187919,23.01161534,0.0,0.0,800.9210084,32.65528935,0.0,0.0,4.815058022,27.45202746,0.0,71.84213417,552.5,134.3675372,34.0,0.0,6.653348174,117.57142859999999,0.0,100.3602413,19.60003532,16.0,156.07490790000003,0.0,0.0,0.0,0.0
105,2,29,5,-0.1423,450,354,0,421,18,184,12,300,327,377,2,2886,47,6,13,0,0,17,62,48,197,0,432,0,28,10,0,59.35555556,23.59562448,0.0,296.0669284,28.0,22.50378901,158.22086869999998,69.89838307,6.63306184,23.16504666,0.0,15.45786243,35.35814247,61.2,30.77339704,0.0,0.0,28.51577523,40.93652301,44.03775423,30.090248300000003,0.0,90.72389839,0.0,29.70463692,0.0,0.0
75,2,23,4,0.711,13,141,0,603,13,115,0,14,23,73,0,919,4,10,21,0,28,1,9,30,0,34,117,22,12,9,0,920.2307691999999,12.44648361,0.0,129.5215037,324.0,100.3124197,0.0,0.0,2.866634808,16.545637900000003,0.0,19.86704896,0.0,65.5,21.22222222,0.0,26.52280874,48.0,23.66010319,69.44796075,0.0,32.87604248,53.61386733,30.82504753,14.16667286,62.0,0.0
73,1,32,4,-0.1564,1011,314,0,0,9,57,0,0,6,74,0,2318,0,5,40,0,0,0,0,0,9,0,109,0,0,49,0,74.69732938,23.58519616,0.0,0.0,10.0,15.96004895,0.0,0.0,5.827017401,26.42039784,0.0,10.89754814,0.0,37.82687178,9.664302884,0.0,0.0,0.0,0.0,0.0,13.29338201,0.0,74.19294637,0.0,0.0,23.54819345,0.0
