,Emotional Stability,Extraversion,Openness,Conscientiousness,Agreeableness
82,0,1,1,1,1
120,0,0,0,0,0
52,0,0,0,0,0
16,1,1,1,1,0
72,1,1,1,1,1
109,1,0,0,1,1
17,1,1,1,1,1
118,1,1,1,1,0
105,1,1,1,1,1
75,0,0,1,1,1
73,0,0,0,0,0
44,0,0,0,0,0
64,0,0,0,1,0
26,1,1,1,0,1
122,1,1,1,1,1
61,1,0,0,0,1
124,0,0,1,0,0
97,1,1,1,1,0
2,0,0,1,0,1
48,0,1,1,0,1
78,0,0,0,0,0
51,1,0,0,0,1
20,1,0,0,1,0
8,0,0,0,0,1
90,0,0,0,1,1
67,1,1,1,0,0
77,0,1,1,1,1
114,0,0,0,0,0
14,1,0,1,0,0
54,1,1,1,0,1
13,1,0,0,1,1
103,0,1,0,0,1
43,1,1,1,0,1
7,0,1,1,1,0
108,0,0,0,1,0
