,Gender,Age,Education_lev,fluidIQ,freq_calls,freq_Tools,freq_Finance,freq_Games,freq_Entertainment,freq_Productivity,freq_Personalization,freq_News...Magazines,freq_Unknown,freq_Photography,freq_Shopping,freq_Communication,freq_Books...Reference,freq_Travel...Local,freq_Music...Audio,freq_Medical,freq_Education,freq_Business,freq_Lifestyle,freq_Transportation,freq_Weather,freq_Sports,freq_Browser,freq_Health...Fitness,freq_Media...Video,freq_Social,freq_Comics,dur_calls,dur_Tools,dur_Finance,dur_Games,dur_Entertainment,dur_Productivity,dur_Personalization,dur_News...Magazines,dur_Unknown,dur_Photography,dur_Shopping,dur_Communication,dur_Books...Reference,dur_Travel...Local,dur_Music...Audio,dur_Medical,dur_Education,dur_Business,dur_Lifestyle,dur_Transportation,dur_Weather,dur_Sports,dur_Browser,dur_Health...Fitness,dur_Media...Video,dur_Social,dur_Comics
26,2,27,5,0.0514,229,238,0,0,3,82,0,0,1,37,0,1251,0,12,62,0,0,0,0,43,0,0,19,0,0,4,0,146.825327510917,42.7007114604825,0.0,0.0,30.0,28.470025526405102,0.0,0.0,7.633861819569209,21.1629173614573,0.0,34.8582018263629,0.0,57.98822617910479,9.23929735877985,0.0,0.0,0.0,0.0,59.5089675660801,0.0,0.0,31.257778779475302,0.0,0.0,0.0,0.0
8,2,20,4,0.2676,129,493,84,2,94,228,20,24,240,635,1,4575,25,33,27,0,2,39,4,21,13,0,1494,0,39,365,0,0.0,6.18271775583321,36.319479203579,207.0,77.82347197140021,18.905723110778602,1.2094734937375,2.0,3.09165595600188,20.4981831624221,6.0,33.9561196403494,29.7140285102452,61.946773161095706,8.08762803257072,0.0,0.0,46.1177188170591,0.0,57.8,2.0,0.0,59.6718028962428,0.0,17.5896970275401,65.20705877889671,0.0
86,2,21,5,0.293,49,157,4,2,9,44,0,11,8,110,0,1268,8,95,74,0,2,18,37,121,0,44,609,3,4,6,0,0.0,29.0257382467869,0.0,0.0,79.2,16.187478237525102,0.0,20.0,4.97410107241029,20.4899340524983,0.0,30.9510974612204,0.0,72.4671275511171,8.45467705234709,0.0,0.0,66.98652297895549,15.6400115665715,54.3037620652989,0.0,19.5819709577207,55.57508929457,53.0,0.0,0.0,0.0
78,2,21,4,0.8868,217,211,0,9,12,176,0,43,30,228,0,3807,4,173,28,0,1,0,7,0,0,0,674,0,11,6,0,85.2534562211982,14.3727344760145,0.0,10.0,61.056136987854394,26.280924193813895,0.0,160.80047913009,3.00456322009933,17.1704672115806,0.0,27.379535124639002,0.0,55.6693953796387,13.984557569930699,0.0,34.0,0.0,28.0,0.0,0.0,0.0,87.62889305722608,0.0,27.0,17.0,0.0
43,2,23,4,0.203,147,620,0,65,187,60,0,26,294,56,0,1521,82,25,45,0,0,25,0,4,0,0,251,84,2,126,0,0.0,3.9345689955723397,0.0,137.296569170616,221.91523184432202,19.2211762164953,0.0,77.36021247694059,2.4452252370424903,21.473462940549396,0.0,30.6379348457258,23.711547225578602,52.637632298,7.1864933962762905,0.0,0.0,29.059142953612103,0.0,82.25,0.0,0.0,85.91002257683891,22.755052129267696,109.5,279.483673554125,0.0
85,2,20,4,0.9317,372,1082,0,603,32,380,24,4,658,439,0,7765,42,184,38,50,0,1,38,0,105,0,590,8,108,3800,0,47.7795698924731,1.8978331043416001,0.0,132.862607065569,93.0,22.6872604775948,1.0,0.0,2.24630239006463,11.0287303736547,0.0,14.7279195242733,15.6748800468107,39.535077598358605,6.170653415305179,1.6322454874121601,0.0,12.0,1.46562867601903,0.0,13.337766091421402,0.0,37.531050671571,0.0,13.0577201465554,25.5525322926999,0.0
22,2,20,4,0.08199999999999999,209,245,0,243,35,119,0,0,25,194,23,1769,13,48,40,0,0,23,0,134,44,0,411,0,61,303,0,55.693779904306204,11.2936723857655,0.0,74.17537698907229,167.976637846737,24.546997634858602,0.0,0.0,3.22473797480406,19.053120188682,34.643066621377805,31.9663937035042,35.291832033235295,51.16850145150661,43.1217627928742,0.0,0.0,41.5478503876414,0.0,50.817452545929996,8.34200831639667,0.0,83.0972599458475,0.0,47.5695108759408,50.7905118510797,0.0
50,1,20,4,0.6562,67,209,0,0,30,1363,0,75,80,967,0,1488,60,59,310,0,0,35,88,124,0,0,604,0,2,66,0,0.0,13.449677092391902,0.0,0.0,125.35035609036001,30.463723615868897,0.0,116.711862282479,5.31741107514255,4.12505276940786,0.0,37.4198772777181,35.7884225478864,71.0042236855713,10.726117700323499,0.0,0.0,28.552095082664103,85.18086747806609,54.6640359739011,0.0,0.0,70.1836770162795,0.0,0.0,111.228621928847,0.0
45,2,21,4,0.9461,401,237,0,210,10,54,0,16,25,131,12,1993,69,73,12,0,22,40,34,91,17,0,343,0,15,608,0,157.72319201995,9.02767963189937,0.0,333.560878939218,11.0,12.7342438201884,0.0,0.0,4.7622488586947105,38.0917887296879,31.638059211507898,29.476330519892503,48.0193787782081,78.00985336954591,0.0,0.0,12.5,33.728448880186804,33.2534291328662,54.92106274207911,23.737513477005102,0.0,67.40755804667849,0.0,50.85016403251429,79.1839705891257,0.0
24,2,20,4,0.4028,202,147,0,161,11,61,0,4,19,51,0,1609,4,161,8,0,0,0,0,0,0,0,128,0,4,375,0,44.4306930693069,18.825831646753,0.0,350.93961924178103,41.3333333333333,51.47012768420429,0.0,151.0,5.55182975049003,38.478052093464704,0.0,30.6377046978931,0.0,41.71776583010121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74156658735811,0.0,0.0,26.826113371658803,0.0
59,2,19,4,0.7233,354,278,0,29,96,128,0,0,20,141,17,2841,18,49,27,46,0,65,11,77,5,0,227,0,0,670,0,72.1016949152542,18.220908034237002,0.0,103.417666709687,92.0951928717383,25.398647533323803,0.0,0.0,2.9968610633861,22.300232451138,111.0,28.2116428795572,50.2801755922653,50.704584774187296,12.6908445723633,3.45795250845963,0.0,10.9253023667528,110.60598219323099,41.7358035351401,22.6666756145152,0.0,50.172999713642,0.0,0.0,65.3263597046415,0.0
113,2,19,4,0.5920000000000001,71,208,0,88,62,130,0,26,19,132,15,1591,2,52,123,0,0,0,159,34,1,38,505,104,17,1351,2,0.0,18.0744017831159,0.0,1148.88536472953,91.09656587083789,24.211173246045398,0.0,124.20159242039499,4.7527352785376795,26.137261448253497,98.64625964683759,53.2678023332687,0.0,46.500555486798,15.236610943280098,0.0,0.0,0.0,17.8800475596068,61.161385244400996,21.0,49.20003148264179,48.399148593035605,69.0891000030739,35.2978138480434,73.1344101360481,0.0
54,1,25,5,1.1163,305,347,0,47,33,52,0,130,21,173,0,2128,52,74,23,0,23,18,7,55,0,0,239,0,4,4,0,228.160655737705,27.3119550986301,0.0,202.0,207.97714276595798,12.036891763760801,0.0,136.354258925389,2.6338310880352203,18.7181085891765,0.0,22.3877322382374,19.1258772864684,64.3193008096175,4.39200957123295,0.0,7.52000773602898,176.04647919514,96.75,40.4295916183954,0.0,0.0,88.2854718845989,0.0,0.0,0.0,0.0
27,1,25,4,0.3633,312,155,0,0,0,47,0,0,2401,245,0,2923,17,0,72,0,0,2,0,0,0,0,145,7,0,509,0,117.21153846153798,17.493357018912402,0.0,0.0,0.0,17.855401292918803,0.0,0.0,2.0,13.7961259593976,0.0,25.726184880806304,33.4885963877136,0.0,10.1654688922652,0.0,0.0,11.5,0.0,0.0,0.0,0.0,43.770203015799105,2.0,0.0,48.0623898751171,0.0
62,2,20,5,-0.4407,330,256,0,0,2,46,0,0,16,126,2,2719,14,13,0,0,0,11,0,15,0,0,32,0,0,774,0,74.58181818181819,21.715799502300502,0.0,0.0,15.0,13.001082949633501,0.0,0.0,3.30091676295711,20.2420026181871,29.0,32.0333911432242,100.113869773699,49.75606354691261,0.0,0.0,0.0,94.6881305352376,0.0,43.3846188422497,0.0,0.0,61.689394870163795,0.0,0.0,154.851861478978,0.0
115,1,18,4,1.4207,318,751,45,765,294,925,18,21,89,94,14,2775,46,90,249,0,38,19,28,246,0,5,633,2,7,487,0,93.36163522012579,16.6340197170497,62.365613871707794,174.624474208078,72.8730661152298,15.6968374746239,39.4036932771777,117.120318334212,3.75296846631747,19.925764188824502,69.0,35.494840404626295,29.634702767992703,30.7751800924637,21.216760584790897,0.0,48.5834844455894,193.453795112958,30.760024526469802,48.1439514643317,0.0,54.6666666666667,55.6841576680443,0.0,4.0,45.1798677665413,0.0
114,1,21,4,0.6111,44,399,3,653,71,358,0,96,92,200,27,633,104,89,26,3,50,10,216,23,4,1,450,290,32,2282,0,23.5,18.3616723351027,12.0,70.5852451516176,58.73222317638229,14.4378036873723,0.0,158.668873649906,3.54565223109203,18.053299108327103,32.9267535890706,37.999867848037205,67.12042827360871,62.8630205237941,1.9133365455052098,88.0,55.736101225872495,55.0,97.5930270060116,51.4,12.3133543232651,136.0,62.174391312477596,19.8694081250933,5.0,75.99295474637529,0.0
122,2,32,5,0.8407,1172,33,0,0,0,364,0,0,20,49,0,1448,0,0,3,0,0,10,0,0,73,0,185,0,7,0,0,87.0068259385665,12.8052401278984,0.0,0.0,0.0,4.37365590382866,0.0,0.0,8.54648254109792,19.360051768646603,0.0,5.060195667187791,0.0,0.0,3.0,0.0,0.0,93.90899767781842,0.0,0.0,10.492476900334301,0.0,153.89716195541402,0.0,28.0,0.0,0.0
