,instance,Emotional Stability,Extraversion,Openness,Conscientiousness,Agreeableness
0,82,0,1,0,0,1
1,120,1,1,1,0,1
2,52,0,0,0,0,0
3,16,1,1,1,1,0
4,72,0,1,1,1,1
5,109,1,0,0,1,0
6,17,0,0,1,0,1
7,118,0,0,1,1,0
8,105,0,1,0,0,0
9,75,1,0,0,1,1
10,73,0,1,0,0,0
11,44,0,0,0,0,1
12,64,0,0,0,1,0
13,26,1,1,1,0,0
14,122,0,0,0,1,1
15,61,1,1,1,1,1
16,124,0,0,0,1,1
17,97,1,0,1,1,1
18,2,1,0,1,1,0
19,48,0,0,0,0,0
20,78,0,1,1,1,0
21,51,1,0,0,1,0
22,20,1,0,0,1,0
23,8,0,0,0,0,1
24,90,0,0,0,0,0
25,67,1,0,1,0,1
26,77,1,1,1,1,1
27,114,1,0,0,0,1
28,14,0,1,1,0,0
29,54,1,0,1,1,1
30,13,1,0,0,1,0
31,103,0,1,0,1,1
32,43,0,0,1,1,0
33,7,0,1,1,0,0
34,108,1,0,0,1,0
