,instance,Emotional Stability,Extraversion,Openness,Conscientiousness,Agreeableness
0,82,0,0,1,1,1
1,120,1,0,0,0,1
2,52,0,1,0,0,0
3,16,1,1,1,1,0
4,72,0,0,0,1,1
5,109,0,1,0,1,0
6,17,1,1,1,0,1
7,118,0,0,1,1,0
8,105,0,0,0,1,1
9,75,1,0,1,0,1
10,73,1,1,1,1,1
11,44,0,0,0,1,1
12,64,0,0,1,0,0
13,26,1,1,1,1,1
14,122,0,1,1,1,1
15,61,0,1,0,1,0
16,124,0,0,0,1,0
17,97,0,1,1,1,1
18,2,1,1,0,1,1
19,48,1,0,0,0,1
20,78,0,0,0,1,0
21,51,1,0,0,0,1
22,20,1,1,1,1,0
23,8,0,0,0,1,0
24,90,0,0,0,0,0
25,67,0,1,1,0,0
26,77,0,1,0,1,0
27,114,1,0,0,0,1
28,14,0,0,1,1,0
29,54,0,0,0,0,0
30,13,0,0,0,1,1
31,103,0,0,0,1,0
32,43,1,1,1,1,0
33,7,0,1,0,1,0
34,108,1,0,0,1,0
