,instance,Emotional Stability,Extraversion,Openness,Conscientiousness,Agreeableness
0,82,1,0,0,0,0
1,120,0,1,0,0,0
2,52,0,0,1,0,1
3,16,0,0,0,0,1
4,72,0,0,0,1,1
5,109,1,0,0,0,0
6,17,1,1,0,0,1
7,118,1,0,1,1,1
8,105,0,0,0,0,0
9,75,1,0,1,1,1
10,73,1,1,1,0,0
11,44,0,0,0,1,1
12,64,1,0,1,1,1
13,26,1,1,1,1,1
14,122,1,1,0,0,1
15,61,0,0,0,0,1
16,124,0,0,0,0,0
17,97,1,1,1,0,1
18,2,1,1,1,1,1
19,48,1,0,0,0,1
20,78,1,1,0,0,0
21,51,1,0,1,1,1
22,20,0,0,1,1,1
23,8,0,0,0,0,0
24,90,1,1,0,1,1
25,67,0,0,1,0,0
26,77,0,1,1,1,1
27,114,0,0,1,0,1
28,14,0,0,1,1,1
29,54,0,1,0,0,0
30,13,0,0,0,1,1
31,103,0,0,0,0,0
32,43,1,0,1,0,1
33,7,0,1,0,0,0
34,108,0,0,0,0,0
